age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status,has_RoundABCD,has_Investor,has_Seed,invalid_startup,startUp_age_year
0.26438739672724115,0.26438739672724115,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.0,0.2259388752630938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.4009933464530035
0.0038774382418626315,0.058056531131399025,0.12377417157815612,0.19260448971206642,0.07936507936507936,0.2222222222222222,0.21724155925481398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08888666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.22978165120419833
0.10735799852940503,0.37825346297708695,0.04061997415424004,0.33562623304125194,0.25396825396825395,0.3333333333333333,0.6619278470663953,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.13333333333333336,1.0,1.0,1.0,1.0,0.0,0.0,0.23531065504638746
0.11261469042149444,0.22072168762188354,0.023751362168775245,0.22752370882604345,0.06349206349206349,0.1111111111111111,0.08678181913061629,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1531252928497798
0.12437488296895766,0.12437488296895766,0.03707124598438722,0.2556056536587144,0.07936507936507936,0.0,0.010245438257753658,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,1.0,1.0,0.0,0.13428919501452538
0.03628533195712439,0.13250882585324192,0.12352895899922625,0.2642627679269513,0.1746031746031746,0.1111111111111111,0.047643897093356986,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.13185268484678103
0.133257824524226,0.21621399440077824,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.1111111111111111,0.5216476195446085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.2700777809015088
0.18330829059321607,0.18330829059321607,0.12377417157815612,0.19260448971206642,0.0,0.0,0.12157108316373567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2872270640052479
0.018770637425271394,0.018770637425271394,0.0,0.10266195123334508,0.15873015873015872,0.0,0.10591591434883195,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.17720925873863744
0.024273950830977484,0.08771048461127426,0.09134329083771861,0.12064460459633217,0.19047619047619047,0.2222222222222222,0.03633738628259319,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.025021085184143945
0.006631378477249165,0.022899264245817706,0.020089204331392878,0.1219774031898043,0.15873015873015872,0.1111111111111111,0.04442589017029344,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666669,1.0,1.0,1.0,1.0,0.0,0.0,0.054821478774247964
0.49136596349088185,0.49136596349088185,0.12377417157815612,0.19260448971206642,0.0,0.0,0.03459792308093722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47577546621684946
0.11724112733434112,0.25988427057120284,0.08113056970050517,0.08113056970050517,0.047619047619047616,0.2222222222222222,0.38944841621875487,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17778,1.0,1.0,1.0,1.0,0.0,0.0,0.28647736856901884
0.04942477815481437,0.04942477815481437,0.24317295188556567,0.24317295188556567,0.19047619047619047,0.0,0.10852510915131591,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.21356948739574552
0.07982773030567365,0.07982773030567365,0.04051059554626513,0.08546115236440091,0.06349206349206349,0.0,0.009810572457339664,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,1.0,0.0,1.0,1.0,0.0,0.049761034579702004
0.0,0.02652551390899666,0.0,0.0,0.015873015873015872,0.1111111111111111,0.0007305745446955069,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06531721488145441
0.04179321242789746,0.12674975680378517,0.1216411652467703,0.1477259377190104,0.09523809523809523,0.1111111111111111,0.1650576632051349,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.1964202042920064
0.03453614603647258,0.2015765508611201,0.1127652937625836,0.16215176079303542,0.2222222222222222,0.3333333333333333,0.5955748056149871,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.1269796645112923
0.11048643810028361,0.24837526660242323,0.08113056970050517,0.08113056970050517,0.031746031746031744,0.2222222222222222,0.45380855468002573,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666669,1.0,1.0,1.0,1.0,0.0,0.0,0.2668915752975354
0.34396850551929814,0.34396850551929814,0.4348488347127191,0.4348488347127191,0.031746031746031744,0.0,0.5216476195446085,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0.40389841626839096
0.0482967130832713,0.08083248462040839,0.041729964472207705,0.045059935426110705,0.09523809523809523,0.2222222222222222,0.002120144723338378,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03664136444569394
0.27965509524614196,0.27965509524614196,0.2432863815530952,0.2432863815530952,0.14285714285714285,0.0,0.31291203534589224,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,1.0,1.0,0.0,0.40389841626839096
0.08370973561260327,0.08370973561260327,0.07080846995531681,0.07080846995531681,0.06349206349206349,0.0,0.01181095513924403,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333336,1.0,0.0,0.0,1.0,1.0,0.0,0.05866366788492175
0.23586150831890898,0.2742750925972442,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.2222222222222222,0.43696378437614153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3695998500609128
0.1611625920834494,0.1611625920834494,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.0,0.03459792308093722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16427701246368667
0.011513571033846518,0.20120205152562806,0.13429667529542352,0.2751398628311235,0.42857142857142855,0.4444444444444445,0.8434483118509627,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.16999344016493304
0.026151014573504626,0.026151014573504626,0.20932229824710652,0.3244169512536004,0.19047619047619047,0.0,0.2607281392962132,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.23268672101958585
0.03415707963591357,0.10648112203654565,0.08102119109253025,0.08102119109253025,0.09523809523809523,0.1111111111111111,0.2607281392962132,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.23268672101958585
0.09146461209632853,0.17892847519398608,0.1216411652467703,0.21143290027506695,0.12698412698412698,0.2222222222222222,0.7825670997930038,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26698528722706405
0.08758717385446589,0.08758717385446589,0.08113056970050517,0.08113056970050517,0.06349206349206349,0.0,0.07651898624084608,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.18433136538281328
0.0,0.040916335935038066,0.08102119109253025,0.10843471109868785,0.14285714285714285,0.1111111111111111,0.07808450312233645,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.06156873770030925
0.07632479139930307,0.17292278463091262,0.18912371530773875,0.23029868462096262,0.1746031746031746,0.2222222222222222,0.1918453965106368,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.16427701246368667
0.08596129869062244,0.08596129869062244,0.0538304793618771,0.11942118461083498,0.09523809523809523,0.0,0.027640070274313346,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.09577359197825884
0.15602921094816835,0.1769281006946506,0.31409485150841204,0.31409485150841204,0.047619047619047616,0.1111111111111111,0.15636034719685504,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.3353949957829632
0.05955909553843413,0.12099525481939541,0.0,0.14894530664495298,0.06349206349206349,0.2222222222222222,0.056903529370836155,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,0.0,1.0,1.0,0.0,0.05313466404273264
0.1901908576491489,0.1901908576491489,0.22619496129212596,0.46148860234394307,0.07936507936507936,0.1111111111111111,0.42945606985684215,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.3353949957829632
0.26025876990669483,0.31456574061810655,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.1111111111111111,0.1528814207935431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3353949957829632
0.05405578213272804,0.05405578213272804,0.037180624592362134,0.037180624592362134,0.015873015873015872,0.0,0.029379533475969315,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1415050135882298
0.01138569321197119,0.01138569321197119,0.0,0.0315212943945489,0.015873015873015872,0.0,0.00015655168814903718,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04741823634148627
0.14176626674400228,0.2247224366205545,0.20266235633930055,0.33840120883617114,0.15873015873015872,0.1111111111111111,0.19984692723825428,0.625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.23268672101958585
0.05580496805337985,0.05580496805337985,0.030297874409051687,0.10876689798216724,0.031746031746031744,0.0,0.023291412270173423,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,1.0,0.0,0.06447380751569676
0.2149626185724268,0.2149626185724268,0.12108617008778647,0.2780242172340176,0.2698412698412698,0.0,0.016164153142340272,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2071033642582701
0.07607816988568636,0.1676660927388232,0.1485037411534987,0.14872249836944854,0.19047619047619047,0.1111111111111111,0.0693871871140566,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,1.0,0.0,0.0,0.15837316090338302
0.08934092684018469,0.08934092684018469,0.04061997415424004,0.04061997415424004,0.07936507936507936,0.0,0.08678181913061629,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13859994377284232
0.00012331075680835224,0.00012331075680835224,0.023641983560800328,0.023641983560800328,0.047619047619047616,0.0,0.00015655168814903718,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09717927092118828
0.18405728926420012,0.18405728926420012,0.1216411652467703,0.1216411652467703,0.07936507936507936,0.0,0.21724155925481398,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.06118497070227758,0.21258774473759925,0.05504984828781968,0.055714222054778426,0.0,0.4444444444444445,0.12554930508445095,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.11001780526661045
0.20020186427596035,0.27202352951922504,0.2227515606706934,0.2227515606706934,0.07936507936507936,0.1111111111111111,0.9565134199586007,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,1.0,1.0,0.0,0.0,0.21272608002998786
0.09421855233171507,0.3020519823345923,0.12377417157815612,0.19260448971206642,0.07936507936507936,0.3333333333333333,0.26385917305919393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2840408584012745
0.10723012070752971,0.15665489886234407,0.09545106522610988,0.16215176079303542,0.06349206349206349,0.1111111111111111,0.5216476195446085,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.14712772935994753
0.11524075283500562,0.12187213131225479,0.1216411652467703,0.17924723211355928,0.1746031746031746,0.1111111111111111,0.25203082328793336,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.2155374379158467
0.09446974091039873,0.09446974091039873,0.10454974498580104,0.17691382181009443,0.09523809523809523,0.0,0.11287376715545583,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,0.0,1.0,1.0,0.0,0.11573423296785681
0.0,0.0,0.0,0.0,0.031746031746031744,0.0,6.957852806623876e-05,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01049573610720645
0.03328477020812115,0.16466553098982,0.06437133632301528,0.1662595351814267,0.07936507936507936,0.4444444444444445,0.08166623180086625,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,0.0,1.0,1.0,0.0,0.09877237372317497
0.12812901045401193,0.12812901045401193,0.1216411652467703,0.18834591187325045,0.09523809523809523,0.0,0.05199255509749691,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.15003279917533505
0.01513982069702547,0.1828059134358487,0.09578325210958925,0.14861311976147362,0.12698412698412698,0.3333333333333333,0.025030840682565357,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.15293786899072254
0.031782205801086046,0.05430240364634475,0.02685852484717378,0.10632816013028207,0.07936507936507936,0.1111111111111111,0.10417645114717598,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,1.0,1.0,0.0,0.0,0.050135882297816514
0.0940952415749067,0.28453272073767233,0.12377417157815612,0.19260448971206642,0.1111111111111111,0.2222222222222222,0.4903372819148011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13333333333333336,1.0,1.0,1.0,1.0,0.0,0.0,0.25836378971043017
0.14376664124333777,0.22284993994309435,0.20266235633930055,0.20266235633930055,0.07936507936507936,0.1111111111111111,0.2433335072796535,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.23849686065036083
0.07219616457875674,0.07219616457875674,0.0912339122297437,0.10266195123334508,0.2222222222222222,0.0,0.05199255509749691,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17299222190984914
0.06919560282975351,0.0805812960417247,0.030297874409051687,0.030297874409051687,0.09523809523809523,0.1111111111111111,0.038738802205639335,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.08724580639115359
0.03253120447207011,0.10435286971533482,0.07902401873209938,0.09245328115568627,0.07936507936507936,0.1111111111111111,0.09026074553392824,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06447380751569676
0.018770637425271394,0.18130791609388058,0.17225510332227395,0.23362865557486562,0.20634920634920634,0.3333333333333333,0.4259771434535302,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.20429200637241124
0.22409674870637877,0.36999620933599436,0.12377417157815612,0.19260448971206642,0.047619047619047616,0.2222222222222222,0.07767000643601385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.36397713428919504
0.022899264245817706,0.11060974885709196,0.11420747096403064,0.23840080373021563,0.3333333333333333,0.2222222222222222,0.18071284941467064,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,1.0,0.0,0.0,0.0,0.1430981163902165
0.13376020168159333,0.2115875574879315,0.12377417157815612,0.19260448971206642,0.20634920634920634,0.1111111111111111,0.2642070656995251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.26942179739480837
0.028279266894715445,0.07244735315744043,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.1111111111111111,0.015289881542555967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333336,1.0,0.0,0.0,1.0,1.0,0.0,0.030362665167275798
0.4809804575285783,0.4809804575285783,0.12377417157815612,0.19260448971206642,0.0,0.0,0.04503470229087304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3725986318058289
0.1766769121159669,0.1766769121159669,0.15515963200175006,0.16559516141446795,0.1111111111111111,0.0,0.021139174450764492,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1272608002998782
0.30768317356217373,0.3785046515557706,0.2735842559621469,0.2735842559621469,0.07936507936507936,0.1111111111111111,0.15636034719685504,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3397994564708088
0.2124644339807909,0.3712475851643458,0.2432863815530952,0.2432863815530952,0.06349206349206349,0.3333333333333333,0.1252276087599367,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2713897479149096
0.03378258030042154,0.052178718390200905,0.023528553893270784,0.023528553893270784,0.23809523809523808,0.1111111111111111,0.27290438170780495,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.03214319182831975
0.2596330819925191,0.28841472604460194,0.20277578600683008,0.20277578600683008,0.06349206349206349,0.1111111111111111,0.2615978708970412,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.409708555899166
0.03415707963591357,0.12562625879730907,0.06415257910706545,0.18357376371790043,0.07936507936507936,0.1111111111111111,0.060689871105776755,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.1844250773123419
0.29579510319283514,0.33571125187820544,0.20277578600683008,0.20277578600683008,0.031746031746031744,0.1111111111111111,0.7477778357598844,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4126136257145535
0.05305102781799332,0.13876570499499907,0.13229950293499265,0.22441654614764492,0.1111111111111111,0.1111111111111111,0.9913026839917201,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16666666666666669,1.0,1.0,1.0,0.0,0.0,0.0,0.25283478586824104
0.04079302517822971,0.04079302517822971,0.03374127503048422,0.17069949645329738,0.12698412698412698,0.0,0.02242168066934544,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,1.0,1.0,0.0,0.17027457595351891
0.13701195200928026,0.2284765641056088,0.389902328954138,0.4210873854056529,0.25396825396825395,0.1111111111111111,0.25203082328793336,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.37662824477555995
0.186560040920903,0.2550066450796724,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.1111111111111111,0.8347509958426829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,1.0,0.0,1.0,0.0,0.0,0.0,0.3356761315715491
0.16003452701190635,0.24862188811604,0.12377417157815612,0.19260448971206642,0.047619047619047616,0.1111111111111111,0.060837064481900884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,0.0,1.0,1.0,0.0,0.0,0.18461250117139916
0.15665489886234407,0.25387858000812935,0.31753825212984454,0.31753825212984454,0.15873015873015872,0.2222222222222222,0.3390039833707318,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15555333333333332,1.0,1.0,1.0,0.0,0.0,0.0,0.3412988473432668
0.021396699838782604,0.021396699838782604,0.044727748542631326,0.06803754521995228,0.07936507936507936,0.0,0.06503852910991668,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.007684378221347577
